filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
pandiran_kelua(7).wav,0.46770769469243406,0.08625055104494095,2331.701589379621,2253.7196800754714,0.11958786231884058,-272.7486884583356,69.99596540910747,-4.72254069939614,27.58586782435358,-4.8292729623931905,15.04591349351086,-12.009084630654002,11.637219482044136,-2.933999281647457,7.757274372748883,-2.6517389315034983,5.40761879589449,-5.339011441390964,6.429154720889756,-1.047469764324049,4.613056001651037,0.9772142401414801,2.1454012033528778,-1.6862238707750716,2.7075908590777904,banjar_hulu
utuh_balangan(5).wav,0.31873223569665043,0.08485594391822815,1820.5225642663281,1696.1690152495346,0.10481716939155629,-223.40985767354786,118.63150481182599,-41.14016687985323,36.507192729399264,-31.522750712811707,8.375773817349318,-17.940532435675483,-5.793652575794673,6.247394581276673,-1.7838186203452573,-2.0864241257792493,-2.7170197893784453,-6.378414684511383,-2.860666945276402,-2.883165012792902,-0.6700142448123362,-7.172138695327896,0.5257776411882984,0.4525803736998615,-4.333294530246109,banjar_hulu
bapandiran_jua(1).wav,0.5801351582870526,0.09871569275856018,2806.265278276819,2834.8249260173234,0.1331787109375,-112.43150466382296,76.12157709860757,1.02169935177165,16.686406822513188,9.041092106964802,13.157525708815843,6.8638530464586625,9.503603853319305,0.26631923767213656,5.888070234633657,5.1124535706424,7.611990873769044,-1.0040457846431794,5.996433425556734,-0.9970439438749702,1.6207357976228254,-7.155789477506083,0.6475969274486104,-1.0312141596697149,0.8170761800111763,banjar_kuala
bapandiran_jua(2).wav,0.38579965446953834,0.01214474905282259,2509.115971498004,2542.328211631287,0.12074247593618144,-339.5642482188421,89.88571877547693,-9.274773155611316,22.581041339787113,-5.013367001799586,-2.215443763475057,5.312265415558551,-9.475694469057629,-1.4396962954887718,1.9050053451654227,-7.396316678370698,2.282802567867981,-2.1158770750632474,6.088925556351232,-1.222494929115339,-2.215297327161939,-3.8733965824147027,1.5285141264641893,-1.4216846480956142,0.599793207286243,banjar_kuala
bapandiran_jua(3).wav,0.5223018757673102,0.04488159343600273,3523.1523719344723,2900.8028901786256,0.22580259209437087,-188.0496902434901,53.19336793264979,1.726995446313967,15.035859718499005,-7.634229257142735,-0.23616882874045025,-0.9868470083255916,-3.1875094094654375,-1.8226686565245722,6.193316471502301,-4.183800813273621,-0.04171663775648969,-4.610642607778436,3.236118140090876,-2.940905204659664,2.1958078709194546,-4.376166100226235,-1.2207459442297255,-8.170399961490736,-2.2332084512115467,banjar_kuala
bapandiran_jua(4).wav,0.3510867648978312,0.04681576415896416,1111.7074527620841,892.6109931122948,0.06592094971001221,-349.296280622707,143.7426748823175,-31.134657404961942,-1.6418172421745274,19.758629816321058,-30.898159123582094,-24.565424980260442,-4.00906473813667,-16.37112022107332,-10.71644285842265,-1.90971288515947,-11.155452052342767,-10.5809554674971,-3.419984227135559,-4.3921917534302155,-8.383601846366155,-10.345870385936744,-7.443361560796027,-5.9864358696012765,-8.74830610906946,banjar_kuala
bapandiran_julak(1).wav,0.492457908639232,0.06908916682004929,1938.2558248246619,2285.578593277312,0.07277084085982659,-223.11238533386344,112.27546983426528,3.229877115604559,27.951099054859206,0.515375971580632,4.200393620064911,9.322788615525873,9.302859453448862,-1.1458328080346465,9.47384655760696,5.343896250970808,10.001470212763234,4.390037600756819,7.806840703794563,2.7813327333217543,9.094024421376858,-2.845497662695409,5.64446762700211,-2.93935832489319,2.365352718347327,banjar_kuala
bapandiran_julak(2).wav,0.4991862113486006,0.06108490377664566,2295.5533260786833,2355.739469730865,0.12965353260869567,-159.1534268824966,97.07037983370547,-21.28599687367835,12.38507735261162,-4.029619593381671,3.58149727401766,13.097950310516369,7.8147896494488505,1.265853952120874,0.7137037947339243,4.006677990019266,11.48805153933805,-2.7857776622322405,4.888368261981344,0.7114281462949693,2.459835321558492,0.6603036729765742,4.595085010256119,2.4407370005238715,4.550190252693224,banjar_kuala
bapandiran_julak(3).wav,0.4931589133916982,0.07163412868976593,1912.0200984542025,2029.0327406254787,0.08367017663043479,-178.96678490635634,117.82692054266903,-26.809518252988294,22.61494159167162,-4.979001835318992,3.5222813603358034,11.988266475635472,12.157165997356895,1.3048611661931133,5.633468556372657,3.7802863844724213,11.706919968451531,3.383387557757553,3.5565846551278195,-2.5293860909503243,4.95884311838175,-1.853830793748953,9.16933291216662,1.6009192839293354,5.055855753530549,banjar_kuala
hapak_julak(1).wav,0.5558603707870979,0.08902846276760101,2908.465314030118,2773.042833687375,0.14792848093629343,-135.58428169092088,71.32288549446191,-0.6623207141024166,17.51371903319068,2.145401199807752,12.86256405126915,7.62110893364532,9.258218148571553,-0.18032732821370392,5.182639020496456,1.871071621778783,5.888625253745197,-2.378656327152582,2.207163576625676,-1.6793849754767354,3.8971788829622325,-7.53772069611507,-2.4781939474871653,-2.563843393466706,0.6027190094095259,banjar_kuala
hapak_julak(4).wav,0.6151598331908144,0.10519871115684509,3400.644677892889,2853.355069689558,0.20840970552884616,-35.329928422843736,57.70871836199048,-4.81970766730786,14.084188408671563,-4.239560269643384,16.725769255989093,0.2632877544486033,10.154926613648717,-0.5245417298137667,3.6049142859884538,-3.528394388028055,1.4559390991217758,-9.933186206511598,3.050513410317475,-7.395241481142186,-1.3186818349287783,-4.10394061819757,-1.2028502703850357,-7.7126094758405,-0.8528123973187235,banjar_kuala
maharagu_(01).wav,0.38796396546482353,0.10889016091823578,1459.1316872226748,1391.686993602127,0.08500729331487342,-243.37398088431237,131.43485744224972,-37.46227300321793,26.080768493759283,-20.17304672700399,-17.59241963788077,-14.883879714154741,-19.06930416642937,-6.777134198911336,-12.888763770280947,-11.897239565225222,-5.447449642618463,-9.691697656541502,-4.088095096919114,-9.194367984445362,-13.457444935436927,-1.4640888586597813,-6.460509898427565,-7.765346689405648,-5.666722390896104,banjar_kuala
maharagu_(2).wav,0.28362599134946587,0.16185475885868073,990.6668815834265,1059.0090658371278,0.05258936339907193,-222.14377101100456,168.44869818720414,-32.030967121807784,24.821474514378195,-32.596048265844466,-30.836186332706102,-23.43223768399215,-28.240849347765153,-7.224243439639023,-21.235293918658215,-12.649395444198825,-5.477485888224848,-14.060825217750276,-5.215084618905876,-15.267176497290357,-16.569777066332293,-1.608568952900198,-9.453350671853533,-12.963122111374433,-7.050471113039425,banjar_kuala
maharagu_(3).wav,0.30528372360015577,0.17739135026931763,1117.010306537017,1154.0805081922967,0.05495033352668213,-178.22003852148228,167.83515156697402,-52.3489685443239,31.925057987839125,-38.005338527015574,-30.39904015564965,-20.875768611921078,-33.48344891997588,-11.95088661485082,-24.33913733174782,-12.52142161506913,-4.371883960790937,-16.474665985712157,-2.8124282435068735,-8.603459115509981,-15.302651937159812,-1.7757618044188204,-9.81464110686156,-14.402629565441474,-10.053753976037486,banjar_kuala
tenggarong(1).wav,0.4002640055525354,0.08098296821117401,2921.714315084555,2443.027357051802,0.17063621238425927,-162.10403397509975,67.11144548865124,-14.558727916357189,11.724545100432392,-17.180323854782703,2.7803527328881255,-1.0483308022917728,-3.112218796705477,-5.807666418652564,5.009590933515908,-1.568582279189516,1.576875815136085,-3.5727541872332633,0.23547865544685637,-7.640327604770714,-2.6793689692939386,-11.83807274776125,-0.6375855371606799,-8.271426266094638,-2.202032560119717,banjar_kuala
tenggarong(11).wav,0.3785031238765689,0.070045106112957,2139.5871033784733,2350.0903587207586,0.08127619257036424,-191.86723497810135,98.23033068621332,8.941876133804247,38.16490882638597,-0.001725654212453826,10.35560359995035,-0.40995618207812756,-2.145425662621766,-3.7222741738090086,3.654771931584826,0.14290653480925689,2.0530943759189757,-6.645531806160468,2.029534248967297,-3.2141757858300446,1.5036331948364785,-4.766706764588592,-0.27256906389255103,-0.49369777320021474,2.802126901616491,banjar_kuala
tenggarong(16).wav,0.34307546580133597,0.07460390031337738,2096.247282188668,2255.3837841832715,0.0940761492519305,-175.81080343189643,97.26048433009365,-15.987512699722807,23.736094782495677,-2.7365793594710364,-0.8631806455327913,-1.9505931891052215,-0.09004024763328508,-3.3338541481919415,-0.00669979512733166,2.670474092378285,8.883232036174467,-0.8753677628426424,3.2970365036159914,-3.328868987202769,1.343074978694093,-2.7807982759398455,-0.15126137721836483,-6.134538630075439,4.595483829623047,banjar_kuala
tenggarong(26).wav,0.4884125059758263,0.06324267387390137,2548.0036475801044,2216.706212382756,0.15435154741795368,-162.8816160506901,88.06408768276891,-37.961749406371645,14.338503619922683,-15.990228544892945,0.3887431953963821,-0.703275860969203,1.756253534178226,-5.089668082319019,2.9853959871642495,-4.17019640610644,0.05562662060978036,-8.104402808864018,0.5286521338419581,-4.416268318363264,-0.7504980423825864,-7.184700800547483,1.0319663890637298,-5.2532312362380065,-1.704320729691988,banjar_kuala
tenggarong(7).wav,0.3337797445177027,0.043118853121995926,1511.0165246656002,1987.6998119856037,0.048990885416666664,-280.1264752958199,130.418164408874,9.610554150953565,29.37592086517321,3.508376843546454,-9.42477197624416,-6.315856111613635,-5.452025081095712,-12.686692619957475,-7.518202012329376,-6.395545407705301,3.5047281799612056,-3.5434644865381055,-3.316432280681791,-4.489273287376518,-4.88676057314459,-9.007005099158976,-1.4002090340260434,-7.161870256669174,-2.1971366106690726,banjar_kuala
wadai_julak(1).wav,0.3360940086122218,0.033682823181152344,2491.763959199934,2394.0293453576473,0.1270303846914557,-298.84343674284344,77.59743166262433,-10.600877133930732,10.977615308203937,-16.89228371785994,-8.814760753069237,0.21146817780877764,-14.162809027661183,-8.266674219740594,3.5438001296769497,-1.8113982561203397,-6.0125222040931,-4.936458326897658,-4.6123271899038745,-9.408190983855123,-1.1669231488671403,-7.062600599805146,-7.079001488066051,-5.922339237227687,-6.074901708203523,banjar_kuala
wadai_julak(4).wav,0.42577772008771403,0.016152601689100266,2496.629491096551,2574.7988439880596,0.12306142642798014,-308.9693968656187,93.0599923471209,-8.989556179236526,15.930611760837794,-3.8661815557794865,-0.33604096943046136,2.0654533278056983,-5.503778900726751,-1.6609390810770426,4.46349997745101,-1.986954209072866,0.36901816713493635,-6.663701034571902,-5.234196294812461,-5.511229884126698,-0.11665487598705081,-5.652117259028749,-2.5240616576527,-4.304696350826815,1.3688224109546565,banjar_kuala
wadai_julak(6).wav,0.44050831367567816,0.016232004389166832,2396.2776216944612,2480.5345743901544,0.11906632133152174,-302.23423672792654,95.39092311405057,-7.366132874194242,19.426704363541774,-1.668324602311813,-1.459038735754382,-2.230759757019473,-5.156962304907535,-5.729522014574972,-1.1299611774020344,-1.5650933837508876,0.30770245806506946,-1.7358421574319156,1.9209711130349274,-6.556704534239451,-3.570854828081129,-6.275679632360475,-0.2934462420838597,-3.803661294956419,-1.0073268755160925,banjar_kuala
bakumpai_record(1).wav,0.42952572845790066,0.04500100016593933,1146.232230068189,924.9670395298631,0.07753604220360824,-410.48729285408575,134.26371520317701,-20.78625989744086,-9.740230443503817,12.145829491431847,-17.14448580267157,-14.661647031652455,-7.071614131186321,-14.351944880246064,-3.915569129034337,1.7853991240334128,-7.338950960351937,-9.35227935343434,-11.18042205248749,-12.196977021244038,-6.72219990210376,-7.044424775228387,-8.370141136795818,-4.833868114263093,-6.676638774679438,dayak_bakumpai
bakumpai_record(2).wav,0.4534386527828364,0.02838682383298874,1224.1468724756176,1052.6071796396338,0.07672321243791391,-447.49673094319695,100.89140725828359,-6.874460604588334,4.225255586908678,14.21980297046166,-16.578794079504206,-17.858419033000224,-7.430987756548865,-7.820144177337583,-3.7725229536080684,-4.893090962715504,-7.4382390835553736,-4.120174883847077,-10.13697037538932,-14.59582372191658,-7.738898788460384,-7.165555853081003,-9.006483741674783,-4.467828217822065,-5.159162900144026,dayak_bakumpai
bakumpai_record(3).wav,0.37777679896378913,0.031983327120542526,1080.5944910083315,982.7255890291854,0.06640058876811594,-418.3601587511974,96.81063043666018,4.620140956686563,7.900069758418466,5.936802824009439,-20.77132913864722,-11.644440251504697,-3.1254293296762943,-15.322106913673668,-12.239302602160905,-5.720823628344512,-10.007303485087865,-8.3540611726631,-4.5175223749467195,-5.593488612717136,-6.864982243673794,-8.796891105202885,-8.161672427197601,-6.166825095376822,-9.03629561137412,dayak_bakumpai
bakumpai_record(4).wav,0.5146330397460022,0.0049417936243116856,1262.0483212448362,1182.0009882418224,0.0760823756525522,-542.360672125215,125.30290940810217,-22.3682827541574,11.336249997681296,24.32691696868197,-17.951323702121925,-5.932258437287639,0.1302897130399438,-16.967232476638674,-6.486782157400719,-4.888020144061855,-14.215260705432161,-5.601818140511988,-7.548679203460938,-14.610881704433728,-7.319343516837695,-8.415963512546965,-11.956665094737984,-5.646482601596511,-7.198936244985658,dayak_bakumpai
bakumpai_record(5).wav,0.4336994597812064,0.0419938899576664,1371.3536898621098,1061.7350358187105,0.09608792942880795,-400.7361418686716,79.77728771707045,-18.743238236166178,-2.3391485545317585,15.903903981392745,-7.067254931795424,-15.650260359869996,-5.67699036076311,-7.837778426587675,-5.298631128487777,-2.5058790376903697,-6.543954862522619,-8.907556664226997,-6.721560475701205,-7.935597890641104,-8.98365234351415,-8.554832231225879,-5.674126700265996,-4.01267088457813,-3.8809672778155084,dayak_bakumpai
bakumpai_tacampur_(1).wav,0.30529867560053214,0.021498562768101692,1523.060947355498,1088.804015785026,0.11569626266891891,-390.70978457232104,124.71658581675291,-61.23911738354801,1.043567495037987,-10.946721167158834,-30.82237529059687,-4.177718576032352,3.855644042721311,-19.504916080836338,-14.885409451287297,15.20675463001492,-4.437258979460803,-14.194694640094028,-5.082886607104599,-6.727092584221837,-7.519363407035345,-5.8628773455860825,-1.9568184866137381,-8.460418543451862,-4.938003960831575,dayak_bakumpai
bakumpai_tacampur_(2).wav,0.30474901980054625,0.028091486543416977,1490.840750561206,1138.8510309946298,0.11224665987318841,-386.21660593043816,122.4550317799931,-51.97311940459725,-5.91147487163047,-7.260996574474943,-19.53743660737747,-2.758067661309059,2.678747307104995,-16.435132386650398,-5.29441845764552,14.784068523619213,-8.577832313250232,-5.625014841973322,-4.054145465298802,-10.34935379317036,-6.24852415862843,-10.420625144243504,-3.2176918764070424,-4.172097836314725,-0.1358075549445577,dayak_bakumpai
bakumpai_tacampur_(3).wav,0.32495681965791456,0.025750605389475822,1521.5503002669254,1179.8033655708907,0.11433713244989452,-403.0818431173554,109.50021356541316,-44.63331645015974,-7.5174068762008135,-7.1517160991911,-23.66053775331601,-7.539681074640348,-0.22864117174255438,-17.393641700819284,-10.492052643154294,9.07578411777395,-8.354337870085926,-11.59241491795883,-3.3555691291719763,-5.026553760733191,-5.191581088297741,-4.241235997549502,0.3573843940242623,-4.651610954066969,-5.464180455556324,dayak_bakumpai
marabahan_bakumpai_(1).wav,0.45235063336888376,0.008646203204989433,2315.285087243511,2332.145012268226,0.19856770833333334,-574.9687383374142,69.74170037766329,7.421412841770169,23.0762884773779,-11.459739962666118,12.379448750677776,-6.917050776408566,5.104067005497093,-6.844332672320497,-3.970496505966988,-5.866205933970841,-4.39946033154193,-3.4687545402572657,-5.367606199489121,-0.6600976124149678,-3.4845501378213077,-2.1767416419892722,-0.7112299591158218,-6.154349485592199,0.3240528397390373,dayak_bakumpai
marabahan_bakumpai_(2).wav,0.35242422581173793,0.017554832622408867,1855.1644201519625,1974.818221537343,0.08411423703457446,-456.95068145016404,104.87551820613847,-3.0367826886351468,24.998510006700027,-20.7722002460468,12.844002242218405,-21.754114070159364,-3.750059597359109,-11.456421554300677,-4.236616273008547,-8.071723807834726,-2.8719798470455173,-4.056097998541045,-7.330732819097604,-4.01058664009791,-0.18344627478924425,-3.137370110421629,-4.633007771851478,-4.83429888820782,1.4916034501363828,dayak_bakumpai
records_bakumpai(1).wav,0.3152589156378574,0.08757718652486801,1078.823764435008,891.4542959157627,0.06520656560430464,-302.50642340116184,131.03852498026467,-19.585082409684382,6.075743509932525,9.932959185703334,-33.12005346483215,-19.09292347521867,-0.6214860608556423,-13.630292895872294,-9.747995474660192,-4.654234361478663,-11.364726172089073,-9.94909382088905,-7.10379552747606,-6.088074003848545,-4.79917154870708,-8.91344629761376,-7.136744228217146,-4.1972729638663315,-9.461417790221704,dayak_bakumpai
records_bakumpai(2).wav,0.3735680366573086,0.13956919312477112,2168.7811104785656,1691.1789818018228,0.14895169335613598,-124.84704360795273,117.07497375384793,-67.12479173726973,50.799595973085694,-44.67563015112117,13.589366589749746,-18.324271040022445,-6.9424592527949205,7.831359982567317,-6.863710316198084,11.74829604917132,-2.562878164216185,-5.511913114860426,-4.856748721814899,1.1377130900772718,-11.769075563606654,-5.408037804447165,-6.973280514567245,-3.0379489841363685,-0.07327233918063325,dayak_bakumpai
records_bakumpai(3).wav,0.27933594104416476,0.11173927783966064,2185.9644008938444,2598.9920092176803,0.08748803549254967,-157.95169152782933,93.36849848303731,-2.846873873601876,10.827869384905892,15.861604034175283,-21.712538744671935,0.7347680753285469,3.3186963454287484,-2.5159069406556664,12.06962061393,-3.0999310458171006,4.532717150198836,-6.002569468395095,7.505962522936484,-0.5616801301089701,-3.7271723943406445,-3.9703256513206506,-0.9818751185017588,-3.010839080872775,0.844947513460276,dayak_bakumpai
records_bakumpai_haji_(29).wav,0.4168077962124169,0.022628460079431534,1126.5095268167752,1031.5518752848914,0.06852549130154639,-444.2048440784666,133.63749564529343,-20.93334158122174,11.728979464245946,14.565811946356336,-30.09725856109161,-10.843422791753865,-5.013235699158998,-19.927040307147912,-2.957861382860321,-3.951078865994397,-17.830757524635764,-8.362433191706339,-5.501217051907115,-7.671158986731661,-4.567841877777521,-11.890708370398766,-11.746654374897332,-3.525061724385578,-9.377117353677747,dayak_bakumpai
records_bakumpai_haji_(30).wav,0.3739387571246567,0.04289238527417183,1131.1498898176455,922.483413875698,0.06628778513976794,-365.66385889834214,135.05465803871593,-25.02240493098811,-1.0076281207402553,17.919255952980787,-28.794193059687505,-24.645818501846758,-4.765017126356006,-14.943010680504088,-11.550191567724525,-3.2805053286498307,-9.707061634620745,-10.04187743067755,-4.4037048864485415,-3.744265813528928,-7.304037853232191,-10.440134116946252,-7.354981348791583,-5.517744812922488,-8.650727732839352,dayak_bakumpai
records_bakumpai_haji_(31).wav,0.3802919426591821,0.054390933364629745,1051.971900887346,887.3459907412783,0.0672182536256906,-367.61025504087655,112.1586449540379,-0.29011111570910225,-2.4689960845836794,3.1672425065574514,-18.160481056298384,-13.374893979231137,-6.888282169460403,-14.176883664094134,-5.481450142156953,1.465314695240845,-7.178786473587901,-11.230221459348213,-9.830211913254262,-10.442084306797822,-9.06647570323421,-8.008696308425103,-7.172915473934375,-5.797774765764551,-7.071907694878643,dayak_bakumpai
